duration,mmr,result,server,team_1,team_2,timestamp
15分13秒,Challenger,敗,www,"菲歐拉,莉莉亞,杰西,伊澤瑞爾,安妮","札克,雷珂煞,勒布朗,燼,雷歐娜",2020/11/14 16:48
15分13秒,Challenger,敗,www,"卡蜜兒,葛雷夫,星朵拉,凱莎,瑟菈紛","杰西,莉莉亞,柔依,燼,悠咪",2020/11/5 23:56
15分13秒,Challenger,敗,www,"雷尼克頓,赫克林,卡薩丁,煞蜜拉,潘森","卡蜜兒,李星,勒布朗,伊澤瑞爾,賽特",2020/11/5 23:24
15分13秒,Challenger,敗,www,"埃爾文,葛雷夫,弗力貝爾,煞蜜拉,瑟雷西","卡蜜兒,李星,柔依,燼,賽特",2020/11/5 22:59
15分13秒,Challenger,敗,www,"杰西,葛雷夫,柔依,汎,雷歐娜","賈克斯,莉莉亞,奧莉安娜,伊澤瑞爾,潘森",2020/11/5 22:19
15分13秒,Challenger,敗,www,"賽恩,葛雷夫,賽勒斯,煞蜜拉,瑟雷西","阿卡莉,李星,柔依,姍娜,亞歷斯塔",2020/11/5 21:39
15分14秒,Grandmaster,敗,oce,"伊瑞莉雅,李星,杰西,燼,納帝魯斯","波比,奈德麗,飛斯,凱莎,布郎姆",2020/11/6 15:24
15分14秒,Grandmaster,敗,oce,"達瑞斯,費德提克,妮可,艾希,雷歐娜","菲歐拉,奈德麗,艾克,伊澤瑞爾,布郎姆",2020/11/6 04:31
15分14秒,Grandmaster,敗,oce,"菲歐拉,奈德麗,艾克,艾希,銳空","雷尼克頓,伊莉絲,姬亞娜,亞菲利歐,慎",2020/11/6 00:56
15分14秒,Grandmaster,敗,oce,"杰西,趙信,賽勒斯,伊澤瑞爾,亞歷斯塔","凱爾,塔莉雅,加里歐,燼,好運姐",2020/11/4 16:13
15分14秒,Grandmaster,敗,oce,"伊瑞莉雅,薩科,墨菲特,凱特琳,雷歐娜","賈克斯,卡力斯,飛斯,燼,柔依",2020/11/4 13:56
15分14秒,Grandmaster,敗,oce,"魔鬥凱薩,李星,塔隆,凱莎,納帝魯斯","卡蜜兒,葛雷夫,賽特,燼,瑟菈紛",2020/10/30 14:33
15分14秒,Grandmaster,敗,oce,"妮可,莉莉亞,路西恩,姍娜,納帝魯斯","露璐,葛雷夫,加里歐,伊澤瑞爾,索拉卡",2020/10/30 14:05
15分14秒,Grandmaster,敗,oce,"伊瑞莉雅,葛雷夫,露璐,凱特琳,珍娜","鄂爾,李星,逆命,燼,賽特",2020/10/30 13:19
15分14秒,Grandmaster,敗,oce,"鄂爾,卡力斯,奧莉安娜,伊澤瑞爾,銳空","卡蜜兒,薩科,拉克絲,燼,索拉卡",2020/10/30 12:42
15分14秒,Grandmaster,敗,oce,"卡瑪,鏡爪,齊勒斯,煞蜜拉,索拉卡","卡蜜兒,莉莉亞,夜曲,姍娜,珍娜",2020/10/30 12:05
15分15秒,Challenger,敗,www,"弗拉迪米爾,赫克林,艾克,凱莎,珍娜","凱能,慨影,柔依,剎雅,亞歷斯塔",2020/12/4 19:42
15分15秒,Challenger,敗,www,"悟空,葛雷夫,藍寶,伊澤瑞爾,銳空","墨菲特,莉莉亞,路西恩,亞菲利歐,亞歷斯塔",2020/12/4 18:14
15分15秒,Challenger,敗,www,"伊瑞莉雅,慨影,奧莉安娜,凱莎,賽特","雷尼克頓,赫克林,黛安娜,崔絲塔娜,雷歐娜",2020/12/1 00:16
15分15秒,Challenger,敗,www,"剛普朗克,鏡爪,札克,凱莎,潘森","弗拉迪米爾,葛雷夫,阿卡莉,亞菲利歐,瑟雷西",2020/11/27 04:22
15分15秒,Challenger,敗,www,"卡蜜兒,鏡爪,加里歐,路西恩,珍娜","藍寶,卡力斯,卡莎碧雅,燼,瑟菈紛",2020/11/27 03:52
15分15秒,Challenger,敗,www,"路西恩,李星,艾克,凱莎,加里歐","杰西,慨影,維克特,燼,雷歐娜",2020/11/27 03:30
15分15秒,Challenger,敗,www,"卡蜜兒,弗力貝爾,阿卡莉,伊澤瑞爾,巴德","杰西,阿姆姆,姬亞娜,凱莎,安妮",2020/11/26 14:19
15分15秒,Challenger,敗,www,"卡蜜兒,卡力斯,阿卡莉,路西恩,布郎姆","杰西,努努和威朗普,姬亞娜,凱莎,賽特",2020/11/26 13:22
15分15秒,Challenger,敗,www,"吶兒,莉莉亞,路西恩,好運姐,茂凱","弗力貝爾,嘉文四世,弗拉迪米爾,汎,布郎姆",2020/11/25 20:08
15分15秒,Challenger,敗,www,"弗力貝爾,葛雷夫,阿卡莉,凱莎,賽特","凱爾,卡力斯,妮可,燼,茂凱",2020/11/25 19:39
15分15秒,Challenger,敗,www,"墨菲特,葛雷夫,奧莉安娜,凱莎,雷歐娜","路西恩,賽勒斯,勒布朗,燼,潘森",2020/11/25 18:13
15分15秒,Challenger,敗,www,"杰西,慨影,柔依,燼,瑟雷西","鄂爾,卡力斯,加里歐,凱莎,雷歐娜",2020/11/25 17:42
15分15秒,Challenger,敗,www,"杰西,葛雷夫,黛安娜,剎雅,雷歐娜","悟空,卡力斯,艾克,路西恩,銳空",2020/11/25 15:52
15分15秒,Challenger,敗,www,"凱能,卡力斯,賽特,凱莎,銳空","弗拉迪米爾,葛雷夫,雷茲,路西恩,雷歐娜",2020/11/25 15:20
15分15秒,Challenger,敗,oce,"汎,雷珂煞,柔依,燼,拉克絲","杰西,伊芙琳,塔隆,達瑞文,瑟菈紛",2020/11/22 20:53
15分15秒,Challenger,敗,oce,"凱能,雷葛爾,杰西,煞蜜拉,潘森","卡特蓮娜,拉姆斯,路西恩,姍娜,齊勒斯",2020/11/22 15:53
15分15秒,Challenger,敗,oce,"伊瑞莉雅,努努和威朗普,阿卡莉,燼,雷歐娜","菲歐拉,札克,賽勒斯,煞蜜拉,斯溫",2020/11/22 14:54
15分15秒,Challenger,敗,www,"賽勒斯,雷葛爾,厄薩斯,凱莎,潘森","阿卡莉,赫克林,柔依,燼,賽特",2020/11/7 20:35
15分15秒,Challenger,敗,www,"鄂爾,葛雷夫,柔依,亞菲利歐,賽特","卡蜜兒,古拉格斯,犽宿,凱莎,潘森",2020/11/7 19:38
15分15秒,Challenger,敗,www,"賈克斯,莉莉亞,逆命,伊澤瑞爾,慎","卡蜜兒,雷珂煞,賽勒斯,艾希,露璐",2020/11/7 18:59
15分15秒,Challenger,敗,www,"墨菲特,赫克林,賽勒斯,煞蜜拉,潘森","悟空,雷珂煞,加里歐,犽宿,亞歷斯塔",2020/11/7 18:19
15分15秒,Challenger,敗,www,"慎,李星,加里歐,吉茵珂絲,瑟雷西","賽勒斯,弗力貝爾,妮可,崔絲塔娜,潘森",2020/11/7 17:43
15分15秒,Challenger,敗,oce,"賽勒斯,赫克林,奧莉安娜,圖奇,亞歷斯塔","墨菲特,卡爾瑟斯,犽宿,姍娜,雷歐娜",2020/11/6 16:45
15分15秒,Challenger,敗,oce,"波比,艾克,犽凝,燼,魔甘娜","墨菲特,赫克林,加里歐,亞菲利歐,銳空",2020/11/5 01:12
15分15秒,Challenger,敗,oce,"卡蜜兒,慨影,麗珊卓,凱莎,露璐","凱爾,赫克林,賈克斯,煞蜜拉,雷歐娜",2020/11/3 10:14
15分15秒,Challenger,敗,oce,"雷玟,奈德麗,賽勒斯,瑟菈紛,珍娜","墨菲特,慨影,柔依,凱特琳,拉克絲",2020/11/1 22:17
15分15秒,Challenger,敗,oce,"雷玟,埃爾文,賽勒斯,艾希,古拉格斯","凱能,李星,劫,伊澤瑞爾,賽特",2020/11/1 21:23
15分15秒,Challenger,敗,oce,"賽勒斯,鏡爪,犽凝,煞蜜拉,貪啃奇","犽宿,李星,奧莉安娜,剎雅,銳空",2020/11/1 20:35
15分15秒,Challenger,敗,oce,"雷尼克頓,慨影,阿卡莉,伊澤瑞爾,布里茨","墨菲特,卡力斯,奧莉安娜,凱特琳,拉克絲",2020/11/1 19:41
15分19秒,Challenger,敗,www,"伊瑞莉雅,慨影,奧莉安娜,凱莎,賽特","雷尼克頓,赫克林,黛安娜,崔絲塔娜,雷歐娜",2020/12/1 00:16
15分19秒,Challenger,敗,www,"雷尼克頓,歐拉夫,賽勒斯,伊澤瑞爾,藍寶","賈克斯,卡力斯,勒布朗,凱莎,巴德",2020/11/25 00:29
15分19秒,Challenger,敗,www,"杰西,札克,犽凝,凱莎,雷歐娜","卡蜜兒,卡力斯,奧莉安娜,亞菲利歐,銳空",2020/11/25 00:03
15分19秒,Challenger,敗,www,"伊瑞莉雅,葛雷夫,阿卡莉,凱莎,亞歷斯塔","雷尼克頓,李星,賽勒斯,路西恩,瑟菈紛",2020/11/24 23:18
15分19秒,Challenger,敗,www,"卡蜜兒,鏡爪,飛斯,凱莎,巴德","杰西,魔甘娜,賽勒斯,燼,貪啃奇",2020/11/24 21:14
15分19秒,Challenger,敗,www,"鄂爾,葛雷夫,路西恩,伊澤瑞爾,茂凱","慎,卡力斯,奧莉安娜,凱莎,銳空",2020/11/24 20:23
15分19秒,Challenger,敗,www,"路西恩,慨影,奧莉安娜,法洛士,藍寶","菲歐拉,弗力貝爾,維克特,凱莎,潘森",2020/11/24 19:59
15分19秒,Challenger,敗,www,"達瑞斯,嘉文四世,賽勒斯,凱莎,布郎姆","慎,赫克林,維克特,好運姐,賽特",2020/11/23 21:01
15分19秒,Challenger,敗,www,"悟空,史瓦妮,犽凝,燼,瑟雷西","墨菲特,葛雷夫,弗拉迪米爾,凱莎,賽特",2020/11/23 20:22
15分19秒,Challenger,敗,www,"杰西,卡力斯,麗珊卓,好運姐,亞歷斯塔","墨菲特,歐拉夫,艾克,燼,雷歐娜",2020/11/23 19:49
15分19秒,Challenger,敗,www,"波比,卡力斯,星朵拉,燼,藍寶","卡蜜兒,伊芙琳,路西恩,凱莎,賽特",2020/11/23 19:04
15分19秒,Challenger,敗,www,"杰西,葛雷夫,藍寶,凱莎,納帝魯斯","卡蜜兒,卡力斯,加里歐,燼,亞歷斯塔",2020/11/23 18:18
15分19秒,Challenger,敗,www,"賽恩,弗力貝爾,阿卡莉,路西恩,雷歐娜","杰西,伊莉絲,塔隆,好運姐,瑟雷西",2020/11/21 23:24
15分19秒,Challenger,敗,www,"卡蜜兒,伊芙琳,路西恩,凱莎,波比","菲歐拉,慨影,加里歐,艾希,亞歷斯塔",2020/11/21 22:10
15分19秒,Challenger,敗,www,"雷尼克頓,慎,賽特,燼,賽勒斯","悟空,莉莉亞,亞歷斯塔,汎,杰西",2020/11/21 21:01
15分19秒,Challenger,敗,www,"賽勒斯,葛雷夫,逆命,伊澤瑞爾,雷歐娜","墨菲特,卡力斯,阿卡莉,凱莎,銳空",2020/11/21 03:08
15分19秒,Challenger,敗,www,"加里歐,莉莉亞,杰西,燼,潘森","慎,歐拉夫,艾克,好運姐,雷歐娜",2020/11/21 02:35
15分19秒,Challenger,敗,www,"阿姆姆,卡力斯,阿卡莉,好運姐,銳空","亞歷斯塔,慨影,弗拉迪米爾,燼,姍娜",2020/11/21 01:25
15分19秒,Challenger,敗,www,"墨菲特,赫克林,卡薩丁,凱莎,亞歷斯塔","藍寶,李星,卡特蓮娜,燼,雷歐娜",2020/11/21 00:56
15分19秒,Challenger,敗,www,"厄薩斯,奈德麗,姬亞娜,凱莎,銳空","犽凝,葛雷夫,藍寶,吉茵珂絲,瑟雷西",2020/11/20 02:35
15分23秒,Challenger,敗,eune,"魔鬥凱薩,卡力斯,塔隆,艾希,露璐","弗力貝爾,沃維克,艾克,煞蜜拉,潘森",2020/11/23 01:02
15分23秒,Challenger,敗,eune,"墨菲特,伊芙琳,賽勒斯,路西恩,巴德","賈克斯,菲艾,阿卡莉,凱莎,魔甘娜",2020/11/17 02:03
15分24秒,Challenger,勝利,www,"厄薩斯,葛雷夫,卡特蓮娜,凱莎,雷歐娜","杰西,慨影,逆命,汎,銳空",2020/12/5 20:17
15分24秒,Challenger,勝利,www,"杰西,慎,維克特,路西恩,布郎姆","藍寶,卡力斯,艾克,凱莎,雷歐娜",2020/11/22 23:59
15分24秒,Challenger,勝利,www,"賈克斯,葛雷夫,飛斯,吉茵珂絲,布郎姆","凱能,弗力貝爾,塔隆,燼,瑟雷西",2020/11/18 00:35
15分24秒,Challenger,敗,www,"菲歐拉,慨影,阿卡莉,煞蜜拉,亞歷斯塔","慎,赫克林,加里歐,凱莎,古拉格斯",2020/11/17 17:08
15分24秒,Challenger,勝利,www,"茂凱,鏡爪,煞蜜拉,賽勒斯,雷歐娜","加里歐,葛雷夫,露璐,亞菲利歐,潘森",2020/11/8 04:13
15分24秒,Challenger,敗,www,"鄂爾,葛雷夫,卡莎碧雅,艾希,派克","極靈,鏡爪,阿卡莉,伊澤瑞爾,露璐",2020/11/8 03:38
15分24秒,Challenger,勝利,www,"剛普朗克,葛雷夫,柔依,凱特琳,亞歷斯塔","菲歐拉,莉莉亞,犽凝,燼,茂凱",2020/11/8 02:48
15分24秒,Challenger,敗,www,"雷尼克頓,葛雷夫,賽勒斯,燼,賽特","犽宿,古拉格斯,賈克斯,吉茵珂絲,瑟雷西",2020/11/8 02:04
15分24秒,Challenger,敗,www,"菲歐拉,弗力貝爾,飛斯,燼,巴德","凱能,葛雷夫,加里歐,伊澤瑞爾,潘森",2020/11/8 01:37
15分24秒,Challenger,敗,www,"雷尼克頓,趙信,柔依,伊澤瑞爾,雷歐娜","鄂爾,賈克斯,賽勒斯,希維爾,露璐",2020/11/8 00:52
15分24秒,Challenger,敗,www,"藍寶,葛雷夫,飛斯,亞菲利歐,巴德","雷尼克頓,鏡爪,加里歐,伊澤瑞爾,雷歐娜",2020/11/8 00:21
15分24秒,Challenger,敗,www,"卡蜜兒,卡爾瑟斯,逆命,凱特琳,拉克絲","凱能,葛雷夫,賽勒斯,燼,潘森",2020/11/7 23:34
15分24秒,Challenger,勝利,www,"剛普朗克,莉莉亞,賽特,亞菲利歐,瑟雷西","厄薩斯,慎,柔依,艾希,布里茨",2020/11/7 22:46
15分24秒,Challenger,敗,www,"加里歐,葛雷夫,卡蜜兒,凱莎,雷歐娜","賽特,奈德麗,犽凝,伊澤瑞爾,瑟雷西",2020/11/7 21:48
15分24秒,Challenger,敗,www,"杰西,卡爾瑟斯,犽凝,燼,亞歷斯塔","克雷德,葛雷夫,星朵拉,亞菲利歐,雷歐娜",2020/11/7 21:07
15分24秒,Challenger,勝利,www,"路西恩,莉莉亞,卡蜜兒,伊澤瑞爾,雷歐娜","杰西,葛雷夫,奧莉安娜,亞菲利歐,潘森",2020/11/7 20:37
15分25秒,Challenger,敗,las,"弗力貝爾,慨影,飛斯,路西恩,布蘭德","卡莎碧雅,赫克林,星朵拉,汎,茂凱",2020/12/2 08:50
15分26秒,Challenger,敗,na,"達瑞斯,埃爾文,犽宿,姍娜,極靈","賈克斯,莉莉亞,姬亞娜,燼,巴德",2020/11/4 15:43
15分26秒,Challenger,勝利,na,"鄂爾,李星,劫,妮可,潘森","卡蜜兒,慨影,賽勒斯,燼,極靈",2020/11/4 14:53
15分26秒,Challenger,敗,na,"凱能,嘉文四世,賽勒斯,達瑞文,銳空","加里歐,雷葛爾,賽恩,煞蜜拉,雷歐娜",2020/11/4 14:19
15分26秒,Challenger,敗,na,"茂凱,李星,星朵拉,姍娜,極靈","賈克斯,雷珂煞,藍寶,維迦,瑟菈紛",2020/10/30 12:51
15分26秒,Challenger,敗,na,"慎,雷珂煞,奧莉安娜,煞蜜拉,雷歐娜","雷葛爾,卡力斯,威寇茲,凱特琳,瑟菈紛",2020/10/30 11:55
15分26秒,Challenger,勝利,na,"夜曲,鏡爪,阿卡莉,伊澤瑞爾,布郎姆","弗拉迪米爾,卡力斯,星朵拉,姍娜,亞歷斯塔",2020/10/30 11:11
15分26秒,Challenger,敗,na,"菲歐拉,慨影,柔依,艾希,雷歐娜","路西恩,莉莉亞,犽凝,凱莎,潘森",2020/10/29 13:22
15分35秒,Challenger,敗,na,"路西恩,歐拉夫,奧莉安娜,艾希,極靈","史加納,赫克林,維克特,燼,卡瑪",2020/12/1 05:56
15分35秒,Challenger,敗,na,"雷玟,嘉文四世,黛安娜,燼,瑟雷西","賽恩,慨影,賽勒斯,路西恩,娜米",2020/12/1 04:53
15分35秒,Challenger,敗,na,"雷尼克頓,艾克,伊羅旖,斯溫,枷蘿","阿卡莉,嘉文四世,路西恩,燼,瑟菈紛",2020/12/1 03:42
15分36秒,Challenger,敗,eune,"賽特,卡力斯,汎,亞菲利歐,露璐","加里歐,伊莉絲,賈克斯,艾希,索拉卡",2020/11/4 06:01
15分37秒,Challenger,敗,br,"賽特,慨影,卡特蓮娜,艾希,瑟菈紛","弗力貝爾,奈德麗,札克,燼,潘森",2020/12/4 06:53
15分37秒,Challenger,敗,br,"路西恩,阿姆姆,犽凝,煞蜜拉,瑟雷西","賽勒斯,歐拉夫,伊瑞莉雅,伊澤瑞爾,雷歐娜",2020/11/28 23:47
15分37秒,Challenger,敗,br,"弗拉迪米爾,雷珂煞,黛安娜,伊澤瑞爾,瑟菈紛","杰西,卡爾瑟斯,艾克,艾希,露璐",2020/11/12 08:45
15分37秒,Challenger,敗,br,"葵恩,卡爾瑟斯,柔依,維迦,巴德","慎,鏡爪,逆命,燼,派克",2020/11/10 10:38
15分37秒,Challenger,敗,br,"墨菲特,易大師,路西恩,犽宿,古拉格斯","賽勒斯,悟空,姬亞娜,艾希,銳空",2020/11/10 09:13
15分37秒,Challenger,敗,br,"悟空,雷珂煞,阿卡莉,燼,雷歐娜","姬亞娜,伊莉絲,塔隆,艾希,魔甘娜",2020/11/10 08:12
15分37秒,Grandmaster,敗,jp,"約瑞科,薩科,艾克,伊澤瑞爾,拉克絲","鄂爾,烏迪爾,賽勒斯,燼,布蘭德",2020/11/9 23:15
15分37秒,Grandmaster,敗,jp,"弗力貝爾,李星,賽恩,伊澤瑞爾,布里茨","雷玟,努努和威朗普,劫,達瑞文,薩科",2020/11/9 22:24
15分37秒,Grandmaster,敗,jp,"墨菲特,赫克林,科加斯,亞菲利歐,亞歷斯塔","汎,雷葛爾,極靈,凱莎,布里茨",2020/11/9 21:40
15分37秒,Grandmaster,敗,jp,"凱能,赫克林,科加斯,伊澤瑞爾,派克","茂凱,卡力斯,弗拉迪米爾,艾希,雷歐娜",2020/11/9 20:41
15分37秒,Challenger,敗,br,"卡蜜兒,伊莉絲,塔隆,煞蜜拉,銳空","路西恩,奈德麗,剛普朗克,亞菲利歐,派克",2020/11/9 01:08
15分37秒,Challenger,敗,br,"卡蜜兒,奈德麗,塔隆,凱莎,巴德","剛普朗克,卡力斯,阿卡莉,伊澤瑞爾,瑟菈紛",2020/11/9 00:35
15分41秒,Grandmaster,敗,oce,"菲歐拉,費德提克,加里歐,燼,潘森","凱能,葛雷夫,黛安娜,艾希,巴德",2020/11/9 16:22
15分42秒,Challenger,敗,euw,"維克特,史瓦妮,路西恩,凱莎,珍娜","伊瑞莉雅,卡力斯,漢默丁格,伊澤瑞爾,極靈",2020/12/1 23:36
15分42秒,Challenger,勝利,euw,"伊瑞莉雅,葛雷夫,賽勒斯,汎,雷歐娜","泰達米爾,塔莉雅,卡特蓮娜,燼,賽特",2020/12/1 22:31
15分42秒,Challenger,敗,euw,"烏爾加特,赫克林,路西恩,維克特,雷歐娜","卡蜜兒,賽勒斯,艾克,燼,賽特",2020/12/1 04:37
15分42秒,Challenger,勝利,euw,"卡蜜兒,卡力斯,凱爾,好運姐,圖奇","慎,努努和威朗普,雷茲,賽恩,瑟雷西",2020/11/30 21:48
15分42秒,Challenger,勝利,euw,"卡蜜兒,慨影,卡薩丁,法洛士,瑟雷西","伊瑞莉雅,趙信,賽勒斯,好運姐,雷歐娜",2020/11/30 21:04
15分42秒,Challenger,勝利,euw,"悟空,慨影,路西恩,布蘭德,派克","雷尼克頓,赫克林,卡特蓮娜,犽宿,瑟雷西",2020/11/30 10:10
15分42秒,Challenger,敗,euw,"菲歐拉,慨影,逆命,燼,雷歐娜","卡蜜兒,努努和威朗普,賽勒斯,煞蜜拉,潘森",2020/11/30 06:12
15分42秒,Challenger,敗,euw,"阿卡莉,卡力斯,維克特,艾希,茂凱","伊瑞莉雅,奈德麗,艾克,伊澤瑞爾,雷歐娜",2020/11/30 02:47
15分42秒,Challenger,敗,euw,"雷玟,阿姆姆,奧莉安娜,好運姐,極靈","卡蜜兒,莉莉亞,葛雷夫,伊澤瑞爾,巴德",2020/11/30 02:07
15分44秒,Challenger,敗,www,"杰西,費德提克,犽凝,克黎思妲,亞歷斯塔","墨菲特,葛雷夫,奧莉安娜,燼,雷歐娜",2020/11/9 03:33
15分44秒,Challenger,敗,www,"悟空,莉莉亞,艾克,亞菲利歐,塔里克","杰西,赫克林,星朵拉,燼,賽特",2020/11/9 02:43
15分44秒,Challenger,敗,www,"悟空,葛雷夫,維克特,凱特琳,魔甘娜","雷尼克頓,鏡爪,柔依,亞菲利歐,瑟雷西",2020/11/9 02:07
15分44秒,Challenger,敗,www,"波比,葛雷夫,逆命,亞菲利歐,瑟雷西","納瑟斯,鏡爪,奧莉安娜,伊澤瑞爾,巴德",2020/11/9 01:32
15分44秒,Challenger,敗,www,"弗拉迪米爾,鏡爪,賽勒斯,燼,卡蜜兒","波比,奈德麗,加里歐,亞菲利歐,布郎姆",2020/11/9 00:51
15分44秒,Challenger,敗,www,"波比,艾克,卡莎碧雅,燼,潘森","弗拉迪米爾,奈德麗,路西恩,艾希,雷歐娜",2020/11/8 04:56
15分44秒,Challenger,敗,www,"剛普朗克,莉莉亞,犽凝,亞菲利歐,瑟雷西","波比,奈德麗,勒布朗,燼,雷歐娜",2020/11/8 04:27
15分44秒,Challenger,敗,www,"藍寶,鏡爪,星朵拉,伊澤瑞爾,賽特","卡蜜兒,葛雷夫,勒布朗,凱莎,茂凱",2020/11/8 03:49
15分44秒,Challenger,敗,www,"賽特,奈德麗,犽凝,艾希,潘森","奧莉安娜,卡爾瑟斯,菲歐拉,燼,雷歐娜",2020/11/8 03:12
15分44秒,Challenger,敗,www,"剛普朗克,葛雷夫,柔依,凱特琳,亞歷斯塔","菲歐拉,莉莉亞,犽凝,燼,茂凱",2020/11/8 02:48
15分44秒,Challenger,敗,www,"卡蜜兒,卡爾瑟斯,加里歐,姍娜,巴德","鄂爾,葛雷夫,露璐,燼,雷歐娜",2020/11/7 20:15
15分44秒,Challenger,敗,www,"杰西,卡爾瑟斯,塔隆,亞菲利歐,賽特","鄂爾,葛雷夫,逆命,伊澤瑞爾,古拉格斯",2020/11/7 19:48
15分44秒,Challenger,敗,www,"卡蜜兒,葛雷夫,露璐,艾希,巴德","阿卡莉,鏡爪,逆命,伊澤瑞爾,瑟雷西",2020/11/7 19:10
15分44秒,Challenger,敗,www,"墨菲特,赫克林,賽勒斯,煞蜜拉,潘森","悟空,雷珂煞,加里歐,犽宿,亞歷斯塔",2020/11/7 18:19
15分44秒,Challenger,敗,www,"菲歐拉,赫克林,逆命,燼,賽特","卡蜜兒,莉莉亞,星朵拉,伊澤瑞爾,雷歐娜",2020/11/7 17:31
15分44秒,Challenger,敗,www,"賽特,赫克林,星朵拉,姍娜,潘森","卡蜜兒,葛雷夫,卡莎碧雅,燼,茂凱",2020/11/6 20:00
15分44秒,Challenger,敗,www,"雷尼克頓,奈德麗,犽凝,煞蜜拉,雷歐娜","賈克斯,李星,柔依,伊澤瑞爾,賽特",2020/11/6 14:57
15分44秒,Challenger,敗,www,"悟空,奈德麗,姬亞娜,崔絲塔娜,巴德","鄂爾,葛雷夫,奧莉安娜,艾希,瑟雷西",2020/11/6 02:33
15分44秒,Challenger,敗,www,"漢默丁格,卡爾瑟斯,姬亞娜,燼,瑟雷西","露璐,奈德麗,劫,好運姐,賽特",2020/11/6 01:52
15分44秒,Challenger,敗,www,"菲歐拉,鏡爪,奧莉安娜,煞蜜拉,雷歐娜","卡蜜兒,奈德麗,阿卡莉,姍娜,貪啃奇",2020/11/4 14:58
15分45秒,Grandmaster,敗,oce,"雷尼克頓,葛雷夫,阿卡莉,路西恩,瑟菈紛","卡蜜兒,鏡爪,勒布朗,犽宿,珍娜",2020/11/25 20:16
15分45秒,Grandmaster,敗,oce,"厄薩斯,努努和威朗普,煞蜜拉,路西恩,巴德","伊羅旖,鏡爪,阿璃,凱莎,珍娜",2020/11/25 19:25
15分46秒,Challenger,敗,las,"卡特蓮娜,李星,賽勒斯,伊澤瑞爾,瑟雷西","潘森,莉莉亞,犽凝,達瑞文,娜米",2020/12/4 11:56
15分46秒,Challenger,勝利,las,"菲歐拉,薩科,卡特蓮娜,好運姐,卡瑪","剛普朗克,赫克林,勒布朗,伊澤瑞爾,娜米",2020/12/4 10:58
15分47秒,Challenger,敗,www,"杰西,慨影,阿卡莉,燼,亞歷斯塔","崔絲塔娜,奈德麗,賽勒斯,凱莎,雷歐娜",2020/11/29 20:05
15分47秒,Challenger,敗,www,"路西恩,伊芙琳,賽特,汎,布郎姆","卡蜜兒,賽勒斯,阿卡莉,凱莎,雷歐娜",2020/11/29 16:52
15分47秒,Challenger,勝利,www,"雷尼克頓,奈德麗,加里歐,燼,巴德","墨菲特,慨影,阿卡莉,斯溫,派克",2020/11/28 21:43
15分47秒,Challenger,敗,www,"雷尼克頓,葛雷夫,納帝魯斯,亞菲利歐,瑟雷西","賽勒斯,鏡爪,星朵拉,凱莎,賽特",2020/11/28 20:49
15分47秒,Challenger,勝利,www,"墨菲特,鏡爪,卡莎碧雅,凱莎,卡蜜兒","賈克斯,莉莉亞,路西恩,伊澤瑞爾,賽特",2020/11/28 15:53
15分47秒,Challenger,敗,www,"卡蜜兒,慨影,雷茲,煞蜜拉,雷歐娜","墨菲特,莉莉亞,阿卡莉,伊澤瑞爾,瑟雷西",2020/11/27 23:41
15分47秒,Challenger,敗,www,"墨菲特,葛雷夫,飛斯,路西恩,亞歷斯塔","鄂爾,鏡爪,艾克,煞蜜拉,賽特",2020/11/27 23:09
15分47秒,Challenger,勝利,www,"慎,奈德麗,加里歐,凱莎,瑟雷西","凱爾,赫克林,犽凝,伊澤瑞爾,布郎姆",2020/11/27 21:14
15分47秒,Challenger,勝利,www,"杰西,奈德麗,路西恩,凱莎,潘森","悟空,雷珂煞,維克特,燼,亞歷斯塔",2020/11/27 16:54
15分47秒,Challenger,敗,www,"雷尼克頓,慨影,阿卡莉,汎,亞歷斯塔","犽凝,葛雷夫,加里歐,好運姐,賽特",2020/11/26 16:49
15分51秒,Challenger,敗,lan,"波比,鏡爪,卡莎碧雅,凱莎,露璐","吶兒,札克,葛雷夫,路西恩,索娜",2020/12/5 07:49
15分51秒,Challenger,敗,lan,"卡特蓮娜,慨影,魔鬥凱薩,犽凝,銳空","阿卡莉,弗力貝爾,藍寶,凱莎,露璐",2020/12/5 06:48
15分53秒,Challenger,勝利,br,"斯溫,李星,阿卡莉,亞菲利歐,珍娜","剛普朗克,卡爾瑟斯,塔隆,伊澤瑞爾,安妮",2020/11/10 09:44
15分53秒,Challenger,敗,br,"悟空,艾克,路西恩,燼,雷歐娜","葵恩,努努和威朗普,柔依,亞菲利歐,瑟雷西",2020/11/10 07:32
15分53秒,Challenger,敗,br,"賈克斯,莉莉亞,雷茲,伊澤瑞爾,卡瑪","斯溫,弗力貝爾,塔莉雅,姍娜,巴德",2020/11/10 06:43
15分53秒,Challenger,敗,br,"阿卡莉,雷葛爾,勒布朗,燼,巴德","卡蜜兒,艾克,伊瑞莉雅,斯溫,拉克絲",2020/11/10 05:46
15分53秒,Challenger,敗,br,"賽特,莉莉亞,柔依,好運姐,巴德","葵恩,努努和威朗普,星朵拉,艾希,瑟雷西",2020/11/10 05:15
15分53秒,Challenger,勝利,br,"葵恩,努努和威朗普,阿卡莉,辛吉德,珍娜","雷尼克頓,史加納,卡特蓮娜,燼,瑟菈紛",2020/11/10 04:22
